Verbrauch,Menge,Einheit,Kosten (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
Strom,"6.336,84",kWh,3168.42,Supplier 3,2024-04-08,geschätzt,Scope 2,0.808,N/A,,Ja, ,COMP-2995
Gewerbeimmobilien,6332.15,EUR,,Supplier 1,2024-10-20,,Scope 3 Cat 15,1.287,N/A,,Nein, ,COMP-8744
Flug,9523.17,night,4761.59,Supplier 18,2024-09-16,Rechnung,Scope 3 Cat 6,0.607,N/A,,Nein, ,COMP-7842
Fernwärme,7137.16,kWh,3568.58,Supplier 20,2024-07-25,,Scope 2,1.958,N/A,,Nein, ,COMP-8836
Homeoffice,"5.232,62",hour,2616.31,Supplier 13,2024-10-10,geschätzt,Scope 3 Cat 7,0.712,N/A,,Nein, ,COMP-6005
Einkauf,1272.44,USD,,Supplier 5,2024-08-15,genau,Scope 3 Cat 1,2.027,N/A,,Nein, ,COMP-5658
Strom,8647.35,kWh,4323.68,Supplier 10,2024-06-21,genau,Scope 2,2.297,N/A,,Ja, ,COMP-5610
Diesel,6370.99,kg,3185.49,Supplier 16,2024-12-15,,Scope 1,0.957,N/A,,Nein, ,COMP-5002
Einkauf,2196.07,EUR,,Supplier 1,2024-07-21,Rechnung,Scope 3 Cat 1,1.970,N/A,,Nein, ,COMP-4881
Homeoffice,3548.21,km,1774.11,Supplier 10,2024-02-26,Rechnung,Scope 3 Cat 7,2.056,N/A,,Nein, ,COMP-3199
Ökostrom,8778.66,kWh,4389.33,Supplier 3,2024-01-02,,Scope 2,2.484,N/A,,Nein, ,COMP-1672
Fernwärme,4130.68,MWh,2065.34,Supplier 9,2024-10-08,geschätzt,Scope 2,1.946,N/A,,Nein, ,COMP-3937
Vorgelagerte Energie,"7.683,96",L,3841.98,Supplier 18,2024-11-03,geschätzt,Scope 3 Cat 3,1.474,N/A,,Nein, ,COMP-1614
Hotel,ca. 3456.2,night,1728.08,Supplier 5,2024-05-13,Rechnung,Scope 3 Cat 6,0.756,N/A,,Nein, ,COMP-9041
Gewerbeimmobilien,1220.88,USD,,Supplier 3,2024-03-06,Rechnung,Scope 3 Cat 15,0.761,N/A,,Nein, ,COMP-5685
Ökostrom,3614.61,kWh,1807.30,Supplier 13,2024-03-27,,Scope 2,1.703,N/A,,Nein, ,COMP-1326
Fernwärme,3563.65,kWh,1781.83,Supplier 17,2024-02-21,genau,Scope 2,1.019,N/A,,Nein, ,COMP-8738
Fernwärme,6094.21,kWh,3047.10,Supplier 16,2024-01-18,geschätzt,Scope 2,1.066,N/A,,Nein, ,COMP-3843
Well-to-Tank,ca. 6343.3,kWh,3171.63,Supplier 5,2024-08-25,geschätzt,Scope 3 Cat 3,0.859,N/A,,Nein, ,COMP-9108
Lieferant A,4515.71,EUR,,Supplier 17,2024-04-19,,Scope 3 Cat 1,2.448,N/A,,Nein, ,COMP-7380
Strom,8875.73,kWh,4437.87,Supplier 11,2024-08-10,,Scope 2,1.865,N/A,,Ja, ,COMP-1922
Strom,5264.48,MWh,2632.24,Supplier 14,2024-04-16,geschätzt,Scope 2,1.438,N/A,,Ja, ,COMP-7100
Diesel,7282.07,L,3641.04,Supplier 3,2024-04-03,geschätzt,Scope 1,2.091,N/A,,Nein, ,COMP-7556
Ökostrom,"2.332,99",MWh,1166.50,Supplier 17,2024-06-20,geschätzt,Scope 2,2.299,N/A,,Nein, ,COMP-5496
Fernwärme,3090.66,kWh,1545.33,Supplier 8,2024-09-15,geschätzt,Scope 2,1.991,N/A,,Nein, ,COMP-9621
Supplier C,ca. 2911.5,EUR,,Supplier 5,2024-09-18,,Scope 3 Cat 1,1.463,N/A,,Nein, ,COMP-2045
Bahn,2178.16,night,1089.08,Supplier 1,2024-11-23,geschätzt,Scope 3 Cat 6,0.197,N/A,,Nein, ,COMP-3039
Erdgas,ca. 956.6,kWh,478.28,Supplier 18,2024-12-14,geschätzt,Scope 1,0.233,N/A,,Nein, ,COMP-1877
Diesel,8251.91,L,4125.96,Supplier 14,2024-04-18,,Scope 1,1.045,N/A,,Nein, ,COMP-2770
Diesel,3814.84,kg,1907.42,Supplier 3,2024-07-01,genau,Scope 1,1.419,N/A,,Nein, ,COMP-4797
Heizöl,1353.20,L,676.60,Supplier 7,2024-11-03,,Scope 1,1.314,N/A,,Nein, ,COMP-4584
Heizöl,195.91,m3,97.96,Supplier 18,2024-04-26,geschätzt,Scope 1,1.708,N/A,,Nein, ,COMP-2961
,,,,,,,,,,,,,
Flug,9357.55,km,4678.77,Supplier 9,2024-09-19,,Scope 3 Cat 6,0.690,N/A,,Nein, ,COMP-7032
Ökostrom,9005.61,MWh,4502.80,Supplier 8,2024-10-27,genau,Scope 2,0.348,N/A,,Nein, ,COMP-4465
Erdgas,476.14,m3,238.07,Supplier 13,2024-12-05,,Scope 1,1.693,N/A,,Nein, ,COMP-8178
Biomasse,962.44,kg,481.22,Supplier 6,2024-07-06,,Scope 1,1.966,N/A,,Nein, ,COMP-9343
Ökostrom,2280.04,MWh,1140.02,Supplier 13,2024-12-01,,Scope 2,1.318,N/A,,Nein, ,COMP-5971
Diesel,5231.43,L,2615.72,Supplier 14,2024-11-13,,Scope 1,2.417,N/A,,Nein, ,COMP-7732
,,,,,,,,,,,,,
Diesel,"3.017,82",L,1508.91,Supplier 1,2024-04-30,,Scope 1,1.171,N/A,,Nein, ,COMP-6860
Lieferant A,"5.094,07",USD,,Supplier 20,2024-01-30,Rechnung,Scope 3 Cat 1,2.360,N/A,,Nein, ,COMP-2893
