Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
3480.03,82.64,tkm,365.79,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-0
692.19,5.66,EUR,31.21,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-1
542.78,79.08,EUR,243.14,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-2
1329.37,95.62,EUR,105.04,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3
2879.98,97.68,L,453.13,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-4
4447.76,42.92,km,247.61,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-5
1607.62,89.36,EUR,282.35,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-6
681.44,25.2,L,130.6,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-7
2835.08,55.5,m3,205.32,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-8
3570.04,60.92,EUR,255.21,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-9
2980.54,67.89,MWh,284.5,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-10
4153.85,87.39,L,459.41,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-11
236.5,50.71,L,468.8,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-12
4542.52,81.31,EUR,257.39,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-13
326.07,71.54,L,249.86,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-14
2541.55,2.2,m3,141.92,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-15
1345.98,57.91,L,53.11,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-16
1608.33,63.4,kWh,328.48,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-17
781.03,76.5,tkm,462.28,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-18
355.27,44.91,tkm,316.49,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-19
3922.33,23.42,m3,365.53,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-20
444.31,83.27,kWh,207.69,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-21
4694.24,66.72,km,305.7,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-22
1367.2,61.72,L,487.54,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-23
4045.79,31.14,L,499.26,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-24
4656.87,93.32,EUR,405.22,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-25
3293.17,3.86,EUR,359.12,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-26
3672.59,66.7,EUR,339.58,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-27
4940.17,62.78,MWh,213.93,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-28
3240.28,20.81,EUR,281.27,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-29
3803.79,96.07,USD,181.26,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-30
geschätzt,63.51,EUR,75.19,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-31
1114.54,30.32,L,390.74,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-32
1296.43,65.53,L,118.74,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-33
1172.39,22.03,L,69.96,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-34
252.33,2.16,km,449.12,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-35
996.81,82.36,L,220.98,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-36
2126.95,95.47,kg,402.19,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-37
3431.28,78.21,km,232.18,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-38
744.64,11.38,kg,146.24,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-39
5.01,6.87,EUR,309.93,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-40
1603.86,16.39,m3,50.88,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-41
2340.83,63.56,MWh,210.07,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-42
852.16,81.94,MWh,129.86,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-43
4860.32,50.65,kWh,117.48,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-44
143.32,14.05,EUR,421.63,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-45
3797.74,77.78,kg,55.35,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-46
1474.8,75.0,kWh,322.59,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-47
4161.29,31.85,L,102.92,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-48
784.88,19.43,km,351.34,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-49
1745.36,47.85,km,185.56,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-50
2954.37,84.92,L,250.57,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-51
4102.38,93.56,EUR,351.85,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-52
4775.64,46.11,MWh,433.88,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-53
2966.24,6.77,L,161.63,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-54
3110.39,97.49,km,41.48,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-55
292.85,12.93,L,346.89,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-56
3250.15,64.02,kWh,464.85,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-57
1449.41,38.32,kWh,82.54,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-58
3096.59,48.92,m3,57.18,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-59
218.83,45.17,kWh,325.45,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-60
4184.51,72.78,L,427.66,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-61
3298.92,13.87,km,488.51,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-62
2509.01,95.12,L,10.58,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-63
3953.57,86.09,MWh,337.02,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-64
2388.21,7.39,MWh,490.09,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-65
geschätzt,41.24,km,120.17,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-66
1833.73,93.1,EUR,143.19,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-67
3462.29,23.47,km,255.32,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-68
1971.94,61.09,MWh,395.7,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-69
495.71,60.2,km,226.88,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-70
729.83,20.73,m3,327.45,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-71
