Asset Class,Financed Amount,Currency
commercial real estate,624224.193579659,USD
investment portfolio,753165.2141689925,USD
investment portfolio,652123.2686271323,USD
commercial real estate,738394.3046469052,USD
business loan,967503.3538468961,USD
commercial real estate,56412.11093391702,USD
commercial real estate,56845.14839561984,USD
investment portfolio,632810.9919578705,USD
business loan,40463.41754564936,USD
investment portfolio,612327.9649682471,USD
commercial real estate,700085.6202441121,USD
commercial real estate,7705.469355689964,USD
investment portfolio,856700.6043965718,USD
business loan,943137.9373680715,USD
investment portfolio,507378.38252536365,USD
commercial real estate,704598.310743615,USD
business loan,932017.2667203383,USD
commercial real estate,232056.5526233613,USD
commercial real estate,731516.9977144444,USD
investment portfolio,164426.00521951102,USD
investment portfolio,857085.0491638042,USD
commercial real estate,114875.21632399189,USD
business loan,127601.78111281266,USD
commercial real estate,403506.2128235405,USD
investment portfolio,728175.8261531247,USD
commercial real estate,786708.2044721451,USD
investment portfolio,6329.172559160175,USD
commercial real estate,289620.4386151025,USD
investment portfolio,909697.1422971201,USD
investment portfolio,852538.3601516132,USD
investment portfolio,279522.0303430376,USD
investment portfolio,368309.4879330008,USD
investment portfolio,313341.65199459286,USD
commercial real estate,758009.3513020426,USD
commercial real estate,233237.50543429633,USD
commercial real estate,128164.2209915747,USD
business loan,633185.4673479155,USD
business loan,983910.7503873504,USD
investment portfolio,548581.2244614471,USD
investment portfolio,239673.47241245804,USD
investment portfolio,187990.54476313884,USD
commercial real estate,888305.6946400577,USD
business loan,336944.81305087084,USD
business loan,764881.4694552693,USD
commercial real estate,659866.5023766569,USD
investment portfolio,605947.4072362586,USD
business loan,215470.5046724794,USD
investment portfolio,189205.37999032918,USD
business loan,978166.572649059,USD
business loan,900612.0605047843,USD
investment portfolio,849683.8152965629,USD
business loan,249417.9214104634,USD
commercial real estate,463310.99729383946,USD
business loan,181022.15968866434,USD
investment portfolio,996618.0465138794,USD
business loan,19122.45160397431,USD
business loan,71742.48955379978,USD
business loan,65442.82706590069,USD
business loan,941524.0917173015,USD
business loan,71440.95159035975,USD
business loan,393942.62915845803,USD
investment portfolio,802763.0349940935,USD
business loan,969796.5087468111,USD
business loan,364474.3123464176,USD
business loan,572335.3719328919,USD
commercial real estate,642717.60229981,USD
investment portfolio,857662.4216343347,USD
investment portfolio,862681.6630894006,USD
investment portfolio,128096.2768840258,USD
investment portfolio,622886.5146574704,USD
business loan,87860.18583486069,USD
commercial real estate,592742.8771862899,USD
commercial real estate,889872.0937717535,USD
business loan,317217.62565411814,USD
investment portfolio,544910.2676128845,USD
commercial real estate,754272.4759761245,USD
investment portfolio,813845.29444425,USD
commercial real estate,82878.11920193651,USD
business loan,919506.910524528,USD
business loan,373247.29010183574,USD
investment portfolio,353399.1187507643,USD
commercial real estate,518811.7327363704,USD
business loan,445056.8099391133,USD
investment portfolio,918075.6725676021,USD
business loan,701344.5006106123,USD
investment portfolio,174313.37238618298,USD
investment portfolio,699896.8522745295,USD
business loan,149605.4641668993,USD
commercial real estate,653853.8838562196,USD
business loan,508285.3834679616,USD
business loan,898661.4680499434,USD
commercial real estate,838210.1368581515,USD
business loan,593761.7954554688,USD
investment portfolio,266434.6162692207,USD
business loan,697930.4244084698,USD
commercial real estate,17068.439718563346,USD
business loan,117383.04433810659,USD
business loan,247821.49616161286,USD
commercial real estate,959601.6976737373,USD
commercial real estate,604128.9683979693,USD
