Asset Class,Financed Amount,Currency,Header,Value,Unit
,0,,business travel,6059.916434025648,L
,0,,business travel,5658.586769078116,L
,0,,waste management,8773.693210756936,L
,0,,natural gas,1353.8908435447813,L
,0,,electricity,7850.819983759406,kWh
,0,,diesel fuel,8747.146795143475,L
,0,,natural gas,5808.476224774077,L
,0,,electricity,283.47794321851103,kWh
,0,,natural gas,6650.305663108577,L
business loan,688744.9252489349,USD,,0,
,0,,waste management,5579.4650235895015,L
,0,,business travel,9853.914179053048,L
commercial real estate,502549.02639635577,USD,,0,
commercial real estate,951288.5592384927,USD,,0,
,0,,diesel fuel,8051.509984269003,L
,0,,electricity,2190.502709023509,kWh
investment portfolio,605823.6685991983,USD,,0,
,0,,waste management,5187.339858116255,L
investment portfolio,920563.6563486076,USD,,0,
,0,,electricity,8816.942954033108,kWh
,0,,waste management,7393.951934810466,L
,0,,business travel,8533.34485792091,L
,0,,business travel,9586.739874451943,L
,0,,waste management,5469.764437104531,L
business loan,22887.229451719984,USD,,0,
,0,,business travel,5776.088699704148,L
,0,,waste management,3589.8679941230275,L
,0,,electricity,1201.6278994364832,kWh
,0,,electricity,6742.90645347839,kWh
business loan,577548.6829859257,USD,,0,
investment portfolio,645820.3645834209,USD,,0,
,0,,diesel fuel,5588.426353034682,L
,0,,diesel fuel,6378.997196149964,L
,0,,waste management,930.3095747285948,L
,0,,electricity,3852.6428564856715,kWh
investment portfolio,510690.9847254918,USD,,0,
,0,,diesel fuel,2663.478619728757,L
,0,,waste management,9635.873488813735,L
commercial real estate,481928.2900274438,USD,,0,
business loan,643088.0602872483,USD,,0,
,0,,electricity,4374.224147030307,kWh
,0,,electricity,414.96236290656446,kWh
,0,,electricity,1908.9490913647503,kWh
,0,,natural gas,8428.117730926162,L
,0,,natural gas,3796.027266837211,L
,0,,electricity,1736.67192289222,kWh
,0,,business travel,602.3997584098868,L
,0,,waste management,1517.807542193393,L
business loan,657697.9415192854,USD,,0,
,0,,natural gas,1895.9412030995466,L
,0,,electricity,6240.828766203757,kWh
,0,,natural gas,1335.552489221853,L
,0,,business travel,4889.760891837925,L
,0,,business travel,6888.444717484998,L
,0,,electricity,6644.162752109058,kWh
,0,,waste management,3496.081841181616,L
business loan,872147.9058368881,USD,,0,
,0,,natural gas,9086.526074555011,L
,0,,waste management,5370.148324741095,L
business loan,618547.8402142167,USD,,0,
,0,,electricity,5301.981300886843,kWh
,0,,business travel,1176.3699319514853,L
,0,,electricity,6475.332778150633,kWh
,0,,diesel fuel,5557.359036730473,L
,0,,diesel fuel,605.9048125313062,L
,0,,business travel,1083.9621431168543,L
,0,,natural gas,6630.780530913096,L
business loan,434466.71458825166,USD,,0,
,0,,electricity,2707.8214576744995,kWh
,0,,electricity,3235.761893079069,kWh
,0,,natural gas,358.34858584732314,L
,0,,waste management,1978.7171283092885,L
,0,,waste management,7617.249165962857,L
,0,,natural gas,4218.2074076388335,L
,0,,natural gas,2281.909579717772,L
commercial real estate,40959.72279134545,USD,,0,
,0,,natural gas,4186.895099877065,L
,0,,electricity,6485.980372550498,kWh
investment portfolio,438951.62703101,USD,,0,
,0,,waste management,8283.966687149095,L
,0,,diesel fuel,3367.7675166961185,L
,0,,diesel fuel,1511.5905822970633,L
,0,,waste management,6358.642160350119,L
business loan,828400.475031955,USD,,0,
commercial real estate,128510.75949786449,USD,,0,
,0,,electricity,2417.258799823535,kWh
,0,,diesel fuel,8664.62445813966,L
,0,,waste management,3678.553437533287,L
,0,,business travel,7058.978118488272,L
,0,,diesel fuel,3145.0104146760386,L
,0,,business travel,2271.7381353626197,L
commercial real estate,76244.1455116973,USD,,0,
,0,,diesel fuel,1746.0220775496703,L
business loan,809993.5506798172,USD,,0,
,0,,business travel,4681.848333760714,L
,0,,business travel,9266.504786953354,L
,0,,electricity,2773.7151740514632,kWh
,0,,diesel fuel,3653.5852532922013,L
,0,,electricity,6168.066104998376,kWh
,0,,electricity,479.9563991965316,kWh
,0,,natural gas,3587.82117750167,L
,0,,business travel,730.3817991053327,L
,0,,business travel,5000.700292545749,L
,0,,natural gas,9763.993789731934,L
,0,,diesel fuel,6588.334068105335,L
,0,,diesel fuel,8263.501185248444,L
,0,,diesel fuel,5409.92317270337,L
,0,,business travel,9058.259284758931,L
investment portfolio,837441.5803809072,USD,,0,
,0,,waste management,7260.081323878973,L
,0,,electricity,3656.827686331336,kWh
investment portfolio,776758.5984537789,USD,,0,
business loan,86152.40917261159,USD,,0,
investment portfolio,300823.34688634856,USD,,0,
,0,,natural gas,1848.0095391341258,L
,0,,electricity,6046.527342578507,kWh
investment portfolio,476115.59428560705,USD,,0,
,0,,natural gas,3906.0617162955978,L
,0,,natural gas,8219.019099765179,L
,0,,diesel fuel,1074.6879479882987,L
,0,,waste management,5315.671791489014,L
,0,,waste management,8859.947188659107,L
commercial real estate,698555.554920444,USD,,0,
investment portfolio,22723.127342397464,USD,,0,
,0,,waste management,7663.558957654472,L
,0,,natural gas,9111.71368062443,L
investment portfolio,111647.64495729358,USD,,0,
,0,,business travel,8806.37330671734,L
,0,,business travel,3928.7014391224634,L
,0,,business travel,3601.878264759587,L
business loan,710076.1761000742,USD,,0,
business loan,573671.1871353791,USD,,0,
,0,,business travel,2381.3029552160265,L
,0,,natural gas,8745.595934096524,L
,0,,waste management,5592.484205333942,L
,0,,diesel fuel,4665.214708846033,L
,0,,business travel,7548.124452578516,L
commercial real estate,509105.0183278746,USD,,0,
,0,,diesel fuel,2854.1908359408794,L
