Header,Value,Unit
SAP_NATURAL_GAS,45000,kWh
SAP_DIESEL,800,Liter
SAP_ELECTRICITY,120000,kWh
SAP_STEAM,15000,kWh
Kältemittel_R410A,12,kg
SF6_Schalter,0.8,kg
Cat1_Einkauf_Rohstoffe,850000,EUR
Cat1_Stahlbedarf,45000,kg
Cat2_Maschinen_Investition,250000,EUR
Cat3_Upstream_Strom,35000,kWh
Cat4_Eingehende_Transporte,180000,tkm
Cat4_Spedition_Diesel,2500,Liter
Cat5_Abfall_Deponierung,25,Tonne
Cat5_Recycling,8,Tonne
Cat6_Flugkilometer,95000,km
Cat6_Hotelnächte,320,Nacht
Cat7_Pendler_PKW,450000,km
Cat7_Pendler_OeV,85000,km
Cat8_Gemietete_Lager,12000,m2
Cat9_Ausgehende_Transporte,220000,tkm
Cat10_Verarbeitung_Zulieferer,180000,kg
Cat11_Produktnutzung_Strom,95000,kWh
Cat12_Produktentsorgung,35,Tonne
Cat13_Downstream_Leasing,45000,m2
Cat14_Franchise_Emissionen,320000,EUR
Cat15_Investitionen_Portfolio,5000000,EUR
INVALID_HEADER_123,not_a_number,kWh
CORRUPT_ROW,,
UNKNOWN_METRIC_XYZ,500,pcs
duplicate_gas,45000,kWh
   ,0,kWh
